seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
0,INPUT,100,5.281633116801466,0.09266949282601085,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,78.76359377087681,75.62983759374117,3.1337561771356377
1,INPUT,100,1.240188741194068,0.1445838022696845,12,12,12,0,0,1.0,1.0,1.0,26.60926060076486,26.27767634037697,0.33158426038788846
2,INPUT,100,3.009769709593584,0.1267874544145801,12,12,12,0,0,1.0,1.0,1.0,28.001623329566236,27.257758705588312,0.7438646239779239
3,INPUT,100,6.008420535130547,0.08616611344115388,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,30.820957364987464,29.37336570423301,1.4475916607544548
4,INPUT,100,1.7778096544338007,0.14512043639315547,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,19.907896791416412,20.00748083063378,0.09958403921736902
5,INPUT,100,-4.168614310872657,0.2829892074833529,12,12,12,0,0,1.0,1.0,1.0,25.345535781727907,26.039015016515165,0.693479234787258
6,INPUT,100,-4.08058505398792,0.27882859247936664,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,105.5582136826396,22.3481281715531,83.2100855110865
7,INPUT,100,3.427435275033692,0.11611636412110966,12,12,12,0,0,1.0,1.0,1.0,22.398292383204158,22.87549868210761,0.4772062989034538
8,INPUT,100,-0.5249426322182236,0.18594659413618833,12,12,12,0,0,1.0,1.0,1.0,24.870596632970205,24.932568993848104,0.061972360877899035
9,INPUT,100,-3.560130690656203,0.2713791660266371,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,52.05456556809739,24.544103550133663,27.510462017963725
10,INPUT,100,-2.747804614209641,0.24169375008161476,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.032922611451912,22.725519012024385,1.307403599427527
11,INPUT,100,0.6701362083948819,0.15946893613622223,12,12,12,0,0,1.0,1.0,1.0,32.57986819260954,31.988879942178468,0.5909882504310708
12,INPUT,100,4.895784524877544,0.09806883452943252,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.546961337131822,24.76979684545389,0.222835508322067
13,INPUT,100,-0.04157060264921222,0.17293678291295772,12,12,12,0,0,1.0,1.0,1.0,26.02284673490875,25.574213654390306,0.4486330805184444
14,INPUT,100,-3.6514467673783955,0.2584051756370641,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,17.49619166514212,17.845514892984582,0.3493232278424614
15,INPUT,100,-0.1473826757936199,0.17296924132413027,12,12,12,0,0,1.0,1.0,1.0,23.207331749117124,22.513869026468242,0.6934627226488814
16,INPUT,100,-3.2362233497636934,0.25104538640203405,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.224793673162498,23.475795655707532,0.7489980174549657
17,INPUT,100,-1.8948118988054485,0.21085836046199513,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,163.98712315884882,26.32301720107142,137.6641059577774
18,INPUT,100,0.286944931707215,0.17114000710400204,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,100.49470785827299,96.30155709535488,4.193150762918108
19,INPUT,100,-3.763659117433873,0.25373031069322494,12,12,12,0,0,1.0,1.0,1.0,29.537683515718488,28.95728112566506,0.580402390053429
20,INPUT,100,-2.84389495916618,0.23460902819000443,12,12,12,0,0,1.0,1.0,1.0,83.85275829065935,83.68696012625841,0.16579816440093964
21,INPUT,100,5.809812319148704,0.09154594791057495,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.572666463964993,26.564408312648755,1.9917418486837626
22,INPUT,100,1.052962696507499,0.15431507419285306,12,12,12,0,0,1.0,1.0,1.0,21.565420006745537,21.385773090646584,0.1796469160989531
23,INPUT,100,-1.6517981043049272,0.19939872353551893,12,12,12,0,0,1.0,1.0,1.0,29.67982910820504,29.304029593092082,0.37579951511295917
24,INPUT,100,-1.0305001963736002,0.20301724826788056,11,13,11,0,2,1.0,0.8461538461538461,0.9166666666666666,21.7227826646151,21.630376238209777,0.09240642640532215
25,INPUT,100,0.5108514693078395,0.15942834050231075,12,12,12,0,0,1.0,1.0,1.0,26.58816306674362,26.11970630078097,0.4684567659626495
26,INPUT,100,3.5610065096427057,0.1165850501204775,12,12,12,0,0,1.0,1.0,1.0,30.2788202952761,30.95922520251904,0.6804049072429414
27,INPUT,100,1.4589948668255739,0.14273757722640648,13,13,13,0,0,1.0,1.0,1.0,93.07879502765907,94.28431414081618,1.2055191131571092
28,INPUT,100,0.2552686973371131,0.16693294723393273,12,12,12,0,0,1.0,1.0,1.0,20.87789846272791,19.992282461607303,0.8856160011206065
29,INPUT,100,-2.9431801150586883,0.2529781018140624,12,12,12,0,0,1.0,1.0,1.0,26.039015016515183,25.284575620519416,0.7544393959957674
30,INPUT,100,3.2687510593164335,0.1233295635308612,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,27.613148513331538,27.20258860451305,0.41055990881848814
31,INPUT,100,-1.4527940604275895,0.20934615212157356,12,12,12,0,0,1.0,1.0,1.0,21.118419787497995,20.861092617242864,0.25732717025513097
32,INPUT,100,1.3679730959834921,0.14422287385207533,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,18.376136137639083,19.466978284946432,1.0908421473073489
33,INPUT,100,-0.5305229146982122,0.1728423192810396,12,12,12,0,0,1.0,1.0,1.0,32.956625577757556,31.892249849280564,1.0643757284769926
34,INPUT,100,-1.337888688358656,0.19085761012223085,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,36.095567750394835,34.85244939142898,1.2431183589658517
35,INPUT,100,3.2557935575794597,0.13422081901306712,13,13,13,0,0,1.0,1.0,1.0,91.04343795388633,90.73472803551992,0.3087099183664037
36,INPUT,100,2.4550922378033877,0.1471396424150989,14,14,14,0,0,1.0,1.0,1.0,19.429175934477446,19.464783827039152,0.03560789256170693
37,INPUT,100,-3.927563332743778,0.2780520595726593,13,13,13,0,0,1.0,1.0,1.0,31.02260136956812,30.772872744833215,0.24972862473490665
38,INPUT,100,-2.9682318316074072,0.23274356623664288,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.507636813469507,23.434674508575053,0.9270376951055468
39,INPUT,100,-1.4060433249511086,0.21534428959645663,13,13,13,0,0,1.0,1.0,1.0,26.94348986472491,26.257870749193124,0.6856191155317859
40,INPUT,100,-0.6257963677560087,0.18825711602812126,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,23.69266959615553,25.138111697230496,1.445442101074967
41,INPUT,100,-1.001139382117802,0.20656309060993217,13,13,13,0,0,1.0,1.0,1.0,21.28165211626217,21.44582260361048,0.1641704873483114
42,INPUT,100,3.2791889883002376,0.11951793328365744,13,13,13,0,0,1.0,1.0,1.0,26.08028841999899,26.586404183199424,0.5061157632004338
43,INPUT,100,0.8010423749226496,0.1731492708345672,13,13,13,0,0,1.0,1.0,1.0,33.68570763121637,33.27716929456119,0.4085383366551767
44,INPUT,100,3.4228632392184464,0.13498347148074527,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,19.115483310846646,20.924539197175154,1.8090558863285082
45,INPUT,100,0.5031859533662877,0.18370075437582103,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,25.891330934952727,24.757449532933556,1.1338814020191705
