mask,n_masked,snr_median,snr_mean,rmse_median,snr_percentile
(none),0,0.05818209743725596,0.15374177362067099,0.2654513691171638,100.0
1,1,-0.054951831254483045,-0.6255562493089444,0.30554992377715273,93.75
0,1,-0.12622947059644324,-0.12121397859169426,0.28018913408839474,87.5
0-1,2,-0.314355008439275,-1.1441430993892219,0.3492587151457672,81.25
3,1,-0.3296183296490709,-0.2659751679453413,0.28313342511726824,75.0
0-3,2,-0.7987742997810012,-0.8058453193001771,0.3036509159976525,68.75
1-3,2,-1.5418136572536072,-1.7370930664233184,0.2960596795018497,62.5
0-1-3,3,-1.8778038736373914,-2.4896058195415307,0.3161454373225292,56.25
0-1-2,3,-2.2249972303047034,-3.1541038630982037,0.429967797729052,50.0
1-2,2,-2.378263664561829,-2.9277727764978794,0.4574478096774627,43.75
2,1,-2.3940726977500044,-2.397299252217758,0.3672346629479506,37.5
0-2,2,-2.4246676236613993,-2.448947833446478,0.3692289579131928,31.25
0-2-3,3,-2.4715741342344515,-2.505101578414584,0.37299976996283646,25.0
2-3,2,-2.4962878751749584,-2.4889179263949948,0.3695416317709651,18.75
1-2-3,3,-3.1098536691558056,-3.517436494122488,0.3696914624440564,12.5
0-1-2-3,4,-3.8133320932548713,-4.266411179633994,0.3854617481171513,6.25
