mask,n_masked,snr_median,snr_mean,rmse_median,snr_percentile
0-4,2,0.627155953920046,-0.029296897926087064,0.33943248102532475,100.0
0-4-7,3,0.5879800804373068,-0.14244558307574293,0.3488914613320327,99.609375
4,1,0.5742525967609768,-0.0788500295729901,0.32646732052899463,99.21875
1-7,2,0.5351004955958858,0.4934418896226094,0.2577723546633296,98.828125
4-7,2,0.5226902207901845,-0.13898085995901305,0.3283296779265933,98.4375
0-3-4,3,0.5161432587303649,-0.18535117133474688,0.3335429072541526,98.046875
1,1,0.5076052594658138,0.4942066252952707,0.2563313417244628,97.65625
0-3-4-7,4,0.4645578100032573,-0.27220964553286003,0.3410307539170432,97.265625
3-4,2,0.4404064199837999,-0.21323779575169918,0.32368950202542324,96.875
3-4-7,3,0.4243661325749995,-0.24593095424239095,0.32851154122032494,96.484375
1-5,2,0.42373041649715626,0.44168586772056767,0.2624705273533028,96.09375
1-5-7,3,0.4218522870252087,0.4050496887773709,0.2622814297519888,95.703125
4-5,2,0.41371235741951456,-0.5477054872044749,0.314364050986418,95.3125
0-1,2,0.38094142937548325,0.43285128670167,0.26178380517648436,94.921875
0-4-5,3,0.36171513643766184,-0.6683868456819464,0.33525161061792774,94.53125
0-1-4,3,0.3592655868019781,-0.45007495281118964,0.33501871890003276,94.140625
0-1-7,3,0.34522490360865576,0.3883623246441965,0.26357315029539674,93.75
1-3-7,3,0.3402090080496608,0.33839857880594687,0.2630803865871237,93.359375
1-3,2,0.33559236433572626,0.32713313885531053,0.26136460558916697,92.96875
4-5-7,3,0.3264185465458137,-0.6335797894810791,0.323927642157989,92.578125
1-4,2,0.32324631845522456,-0.42892083539744075,0.32615241526463856,92.1875
1-4-7,3,0.31586864247955626,-0.4870420307793975,0.3276540490335178,91.796875
0-1-4-7,4,0.29539058254996875,-0.5659556712374558,0.3427898583969229,91.40625
0-1-3-4,4,0.2560210927929982,-0.6019933196604791,0.3293512285217616,91.015625
3-4-5,3,0.24917206624643323,-0.7275930375955487,0.3122096136938499,90.625
0-1-3,3,0.24421990354582016,0.2770562554203231,0.2673823078329367,90.234375
1-3-4-7,4,0.2303053850270481,-0.6109168973028053,0.32430972313063144,89.84375
3-4-5-7,4,0.22704919472933183,-0.7884629726585578,0.3226971453747437,89.453125
0-4-5-7,4,0.22461764776521742,-0.8010836223337557,0.3444340657596755,89.0625
0-1-5,3,0.21937125612688962,0.28497964127126213,0.27212621905538836,88.671875
1-3-5-7,4,0.20881585565086005,0.209586203945455,0.2687370640319666,88.28125
1-3-5,3,0.2070807924175751,0.23163623548448783,0.26725072518234366,87.890625
0-1-3-7,4,0.20597131981075728,0.23972483946311735,0.27060813407976936,87.5
1-3-4,3,0.19502919259341078,-0.5780967765610717,0.3229247656215665,87.109375
0-1-5-7,4,0.1781423764707426,0.20353099079907344,0.2738112365050992,86.71875
0-1-3-4-7,5,0.17008551188205195,-0.6948967246750729,0.3348233139519167,86.328125
1-4-5,3,0.16853514231206235,-0.7824080336413186,0.314362362987454,85.9375
(none),0,0.14238533855560298,0.18233209546660975,0.2698208190020205,85.546875
7,1,0.13941249518553056,0.17581101785558023,0.27193199914189403,85.15625
0-3-4-5,4,0.13457075906409943,-0.8898137124118684,0.33180563041482924,84.765625
0,1,0.10183108014531096,0.13131469268740356,0.27702197375232396,84.375
0-7,2,0.0940744557240252,0.08836767463084003,0.27952905572443976,83.984375
1-4-5-7,4,0.0739283573189346,-0.8726909985144681,0.3239997776450988,83.59375
5,1,0.07119320901367553,0.16028292881309575,0.2750403895734647,83.203125
0-3-4-5-7,5,0.06411044396926677,-0.9961530528095515,0.34025670663662944,82.8125
0-1-4-5,4,0.05806910728504864,-0.9487506503092308,0.3334472494167624,82.421875
5-7,2,0.04788635181759054,0.12543451569748643,0.275024047127251,82.03125
3-7,2,0.03496163786825879,0.03615701970619581,0.27691491744332186,81.640625
2-4,2,0.017134536399451193,-0.6091458297397625,0.3457523490915123,81.25
3,1,0.01135713542839479,0.029897018010734938,0.27705981156465337,80.859375
0-2-4,3,0.0112483013219346,-0.6282924790065696,0.34761615371787746,80.46875
0-1-3-5,4,0.0036056390788479146,0.08308973985362589,0.2772371600160055,80.078125
1-2,2,0.003168809524628224,0.09332858079990813,0.264306258279076,79.6875
1-3-4-5,4,-0.010955961875533946,-0.9758429051869822,0.3127519020404115,79.296875
0-5,2,-0.017786214368981725,0.020861993057465042,0.28466145355622063,78.90625
0-1-3-5-7,5,-0.03688866911307209,0.009955812919044781,0.28045836645513345,78.515625
0-3,2,-0.04322546239213198,-0.004468469999734437,0.2814361465993448,78.125
0-3-7,3,-0.04692668632126237,-0.0371696966767747,0.28232100578742914,77.734375
1-3-4-5-7,5,-0.06055240566681146,-1.0431679517091683,0.32481136766766855,77.34375
0-5-7,3,-0.06511593358065754,-0.049119205680137584,0.28649645563037607,76.953125
0-1-2,3,-0.07319669273241795,-0.03695544440970091,0.26986143963521025,76.5625
3-5-7,3,-0.07443850469210003,-0.047843286435087104,0.282689168040848,76.171875
3-5,2,-0.08440487022173934,-0.027538929753698226,0.2823644429140019,75.78125
0-1-3-4-5,5,-0.10095160949880427,-1.1454899809269417,0.3290644763672371,75.390625
1-2-7,3,-0.10830058143297366,-0.006161232470791383,0.26639432352226056,75.0
0-1-4-5-7,5,-0.11161838653543874,-1.0906558365246992,0.34168971631421696,74.609375
1-2-3,3,-0.13742065537562875,-0.1190162694910277,0.27121249281543414,74.21875
0-2-4-7,4,-0.138306666042609,-0.8092408166736483,0.357974800589831,73.828125
0-2-3-4,4,-0.13846926745053775,-0.8684497799018013,0.34123813152684035,73.4375
2-4-7,3,-0.14017722203344096,-0.7761291928629552,0.35433231774244134,73.046875
2-3-4,3,-0.16459715836249178,-0.7980504030182473,0.34533854535531794,72.65625
0-3-5,3,-0.18700642221519814,-0.1596579120938855,0.29259748806082364,72.265625
0-1-2-7,4,-0.19446328111360633,-0.15619977513485928,0.2733225173550428,71.875
0-3-5-7,4,-0.21368418199885486,-0.21970968303824956,0.29355749789394586,71.484375
0-1-3-4-5-7,6,-0.21551852637964727,-1.2629650984172491,0.336300364166335,71.09375
0-1-2-3,4,-0.21926699178213632,-0.24402713944278087,0.2782285082589725,70.703125
1-2-3-7,4,-0.23919334084418087,-0.20682944488604801,0.2741782422484772,70.3125
1-2-4,3,-0.2529021396831838,-0.9807963102397462,0.343882131291226,69.921875
0-1-2-4,4,-0.2657505360058524,-1.0719340769002264,0.3433853899508324,69.53125
2-3-4-7,4,-0.2874747846167026,-0.9399734006210295,0.35346234381066627,69.140625
2,1,-0.29145989435824193,-0.2223788525730837,0.27637068600933457,68.75
1-2-5,3,-0.2975508717140734,-0.29489851255046784,0.281823857843183,68.359375
0-1-2-3-7,5,-0.316451490955216,-0.3561069087872276,0.28152115754893936,67.96875
0-2-3-4-7,5,-0.31733061197755696,-1.035625097760413,0.351851194418629,67.578125
0-2,2,-0.3403052884972811,-0.33206176108770175,0.2830113012792384,67.1875
2-7,2,-0.376945668719181,-0.31851033798114947,0.27936522629394234,66.796875
1-2-5-7,4,-0.41055111755622387,-0.41917261124075705,0.28608654178364956,66.40625
1-2-4-7,4,-0.4303171229693512,-1.136540242193381,0.3501334923852648,66.015625
2-3,2,-0.44657719913080873,-0.4158758533620462,0.2830413719074625,65.625
1-2-3-4,4,-0.45021532656184915,-1.1816820267110617,0.34291856263995973,65.234375
0-2-7,3,-0.45291768968215157,-0.4388208972381774,0.2876378817035399,64.84375
0-1-2-4-7,5,-0.473209443940491,-1.2495140793109103,0.35479202907001595,64.453125
0-1-2-5,4,-0.4844167379486888,-0.5531174950771143,0.2992165417900795,64.0625
0-2-3,3,-0.497714740413179,-0.508176986694663,0.28939566407946327,63.671875
0-1-2-3-4,5,-0.5112625796827039,-1.3096800240288167,0.33756584539108414,63.28125
1-2-3-5,4,-0.5237667323602788,-0.569840276629592,0.2911483674243265,62.890625
2-4-5,3,-0.5292594911944835,-1.310102093646874,0.33607537583509667,62.5
2-3-7,3,-0.5406290775069439,-0.5016742564995027,0.2848472189485741,62.109375
1-2-3-4-7,5,-0.5409880191960593,-1.3118848423743492,0.3486155672475424,61.71875
2-5,2,-0.5602016920215438,-0.5228150921094695,0.29073947407956663,61.328125
0-2-4-5,4,-0.566701780620374,-1.5106764289848535,0.3448800690319117,60.9375
0-2-3-7,4,-0.6110334530392783,-0.6103485444240747,0.2933111992314813,60.546875
1-2-3-5-7,5,-0.6259642862302819,-0.6807986335571515,0.2947365558534437,60.15625
2-4-5-7,4,-0.633978822356527,-1.4791028876395795,0.350028345961105,59.765625
0-1-2-3-4-7,6,-0.6340356939040419,-1.469861947357064,0.34845121316171834,59.375
0-1-2-5-7,5,-0.6431912335438394,-0.6948490948755567,0.30288943888048225,58.984375
2-5-7,3,-0.6961820611897233,-0.642509629505958,0.294490546123906,58.59375
2-3-4-5,4,-0.7135304439085124,-1.548292626120731,0.3335009206099766,58.203125
0-2-4-5-7,5,-0.7308492574075001,-1.674254269120774,0.35527395249064486,57.8125
0-1-2-3-5,5,-0.7531534649078295,-0.8103611948988623,0.30672852902499115,57.421875
0-2-3-4-5,5,-0.7726692107971711,-1.7850647120029124,0.3400693979029009,57.03125
0-2-5,3,-0.7798736881172919,-0.7361720161015829,0.3054952740574144,56.640625
2-3-5,3,-0.8272927089823361,-0.7590149743887212,0.30034404536746323,56.25
2-3-4-5-7,5,-0.8369410487570181,-1.6932419433222237,0.34702437735025404,55.859375
1-2-4-5,4,-0.8391148095541072,-1.587989003214414,0.3361598354125118,55.46875
0-2-5-7,4,-0.8987885059209693,-0.8660578244500012,0.3133532377240261,55.078125
0-1-2-3-5-7,6,-0.905014825676985,-0.9432553076339194,0.31121968654648724,54.6875
0-2-3-4-5-7,6,-0.9159655584744786,-1.9270034045950353,0.35123008011788714,54.296875
2-3-5-7,4,-0.9334620195726693,-0.8657949963249238,0.30568600247477895,53.90625
0-2-3-5,4,-0.9852146457672923,-0.9468833616953336,0.3164266427189715,53.515625
1-2-4-5-7,5,-0.9898239149742458,-1.750381878112947,0.35099537397496927,53.125
4-5-6-7,4,-0.9974435486160753,-2.002408358738828,0.36375336592114504,52.734375
0-4-6-7,4,-1.0051465294076656,-1.610630047346823,0.4198917452104198,52.34375
1-2-3-4-5,5,-1.0194297853958165,-1.8377557116811742,0.334094367797624,51.953125
4-6-7,3,-1.024029391964033,-1.6326876326926287,0.38485066604519996,51.5625
0-1-2-4-5,5,-1.0280478412850473,-1.8479647567786894,0.34190195756537156,51.171875
1-4-5-6-7,5,-1.0317326845378343,-2.014055253131439,0.35733038420154195,50.78125
0-1-4-6-7,5,-1.0505804180975666,-1.8742566342762288,0.4106720126349881,50.390625
0-3-4-6-7,5,-1.0665724533030074,-1.6872154453495296,0.4064595315230641,50.0
0-4-6,3,-1.0886406256675625,-1.6711727694764906,0.4205951588755653,49.609375
4-5-6,3,-1.0897540601185187,-2.066231405964685,0.36832292811453804,49.21875
1-4-6-7,4,-1.0902540462659904,-1.8643350711227638,0.37485293059119007,48.828125
0-2-3-5-7,5,-1.0927294095885765,-1.0696696290556797,0.3194804954094277,48.4375
3-4-6-7,4,-1.108012465685826,-1.721956499992706,0.37189657140675264,48.046875
0-1-3-4-6-7,6,-1.1221228934992276,-1.9629938632999513,0.39164496049522457,47.65625
1-2-3-4-5-7,6,-1.132590346640236,-1.9757752236714092,0.34876399877854214,47.265625
0-3-4-6,4,-1.1363438362555156,-1.7473614922025247,0.4060301456911488,46.875
2-4-6-7,4,-1.1425123321131445,-1.6658923764170588,0.37754470150449004,46.484375
4-6,2,-1.1506804093538394,-1.729369320975798,0.39151735639687146,46.09375
1-4-5-6,4,-1.1519171189338735,-2.08576574732893,0.3624329900317621,45.703125
2-4-6,3,-1.1565993022491932,-1.66103771403897,0.3791791680392679,45.3125
0-1-2-4-5-7,6,-1.170002115489988,-2.009634035681359,0.3527125132697456,44.921875
0-1-4-6,4,-1.2006935316641119,-1.951999227308986,0.4118416658571272,44.53125
0-1-3-4-6,5,-1.216205032993999,-2.050746856846902,0.3948035993850488,44.140625
3-4-6,3,-1.2258842683555473,-1.8106640632613618,0.3796863826484229,43.75
1-3-4-6-7,5,-1.2282097212632,-1.9717151081514837,0.3658716768011002,43.359375
1-2-4-6-7,5,-1.229193202004887,-1.9573417819834362,0.365699074121622,42.96875
