mask,n_masked,snr_median,snr_mean,rmse_median,snr_percentile
0-4-5,3,1.015334810560868,1.0119638173436494,0.25433565196962526,100.0
0-5,2,0.9404018485881531,0.9647893943443857,0.25862027050723946,99.609375
2,1,0.8902714203169284,0.19156501075821938,0.32206446309605985,99.21875
2-5-7,3,0.8409426991895987,-0.11068713606836114,0.3583875790103651,98.828125
0-4-5-6,4,0.8392216592205228,0.791227112744203,0.2533466415742427,98.4375
4-5,2,0.813717254449399,0.8572285517911261,0.25016005732453833,98.046875
2-4-5,3,0.7945584111252968,-0.1011571504674783,0.3591425237436988,97.65625
2-5,2,0.7723201113073271,0.12093876807561751,0.36033754657735034,97.265625
0-2,2,0.762415966789386,0.04134774645918258,0.33806316072855513,96.875
0-5-6,3,0.7525111158463478,0.7557654316709582,0.2582175612761426,96.484375
0-1-4-5,4,0.7218104019776571,0.7660635015170845,0.25870955741590373,96.09375
5,1,0.7021677012087246,0.7916889009751696,0.25681066571632505,95.703125
2-4,2,0.6963264990449999,-0.17366014597210794,0.33076078076255333,95.3125
0-1-5,3,0.6902078114635694,0.7471047358192793,0.26098325955583523,94.921875
0-1-4-5-6,5,0.6683247593220671,0.5962561578832307,0.2584399643885358,94.53125
2-6,2,0.665262749240503,-0.06963974139341852,0.3231206440013599,94.140625
1-4-5,3,0.6364775199045922,0.671887140169452,0.25344119876522925,93.75
0-1-5-6,4,0.6169408075695036,0.5934869233033168,0.2604745658196779,93.359375
4-5-6,3,0.6060068018860632,0.601179768701289,0.2561162479451801,92.96875
1-2-5-7,4,0.6056270308836054,-0.32860620386505923,0.36640748424316194,92.578125
0-4-5-7,4,0.5980351242366526,0.365154339897139,0.2735965378905618,92.1875
2-5-6-7,4,0.596096084801782,-0.38319424820306025,0.36296403428923674,91.796875
0-2-6,3,0.5956083878444908,-0.16215405071626549,0.3364805425166456,91.40625
0-5-7,3,0.5580724894121032,0.4756959090622869,0.2697024191811349,91.015625
5-6,2,0.544740265035289,0.5459376559786658,0.26014280577047727,90.625
1-2,2,0.5427738577521783,-0.07135513936645652,0.33803793496293055,90.234375
1-2-4-5,4,0.5228960086276982,-0.28038851810537635,0.36561128917112884,89.84375
1-2-5,3,0.5134194219688469,-0.004717434182443267,0.36704868456792655,89.453125
