mask,n_masked,snr_median,snr_mean,rmse_median,snr_percentile
1,1,0.12344747900521125,0.1199720515340599,0.2759181610527446,100.0
(none),0,0.07026205720347875,0.18748055784719617,0.2681714371586351,93.75
2,1,-0.06877717063287156,-0.10224950730125047,0.2849161461330744,87.5
1-2,2,-0.6236499478023891,-0.7749419226907093,0.3297767438919752,81.25
0,1,-1.0538622069239074,-1.2551502479530594,0.2999666102335934,75.0
0-1,2,-1.414151972144966,-2.0955213482831327,0.32039049357511673,68.75
0-2,2,-1.5185169028469407,-1.8913060045337438,0.29360662166290236,62.5
2-3,2,-1.7658728629084468,-1.9402648464804182,0.3153919309140677,56.25
1-3,2,-1.914566997505473,-1.941391515870792,0.3526887556324726,50.0
0-1-2,3,-2.0557064144970307,-2.5913152142294256,0.32055781447677967,43.75
1-2-3,3,-2.198456673954638,-2.3600943898638684,0.39188615705724306,37.5
3,1,-2.338889509070249,-2.3189949228396975,0.3605393962727045,31.25
0-1-3,3,-2.947775892928844,-3.687898505357073,0.3922468887988178,25.0
0-3,2,-3.3060098648807523,-3.433937368871629,0.3777120853530421,18.75
0-2-3,3,-3.593718756916702,-3.8169293063003082,0.37158670451178333,12.5
0-1-2-3,4,-3.8488177058042585,-4.304449270430214,0.3867207133080367,6.25
