run,cond,n,snr_median,snr_q1,snr_q3,rmse_median,f1_median,sdnn_err_median,mask_percentile,mask_set
K8_seed42,INPUT,900,0.5622900841550336,-0.9911874400929244,2.5075217319088208,0.25268538231230075,0.9600000000000001,3.7113992934824047,,
K8_seed42,M0,900,0.347722905305584,-0.9823700985428739,1.8343484308420475,0.25611347668103857,0.962962962962963,3.153877423174947,91.40625,[]
K8_seed42,M1_e0,900,0.7325872260035613,-0.41100557619151173,1.906241583102791,0.24921848935291446,0.9600000000000001,3.6554864205429674,,
K8_seed42,M1_e1,900,-0.005242796968275678,-1.3293302778162623,1.4230295866526812,0.2714729692972585,0.9600000000000001,3.860327276951896,,
K8_seed42,M1_e2,900,0.03854278503583419,-2.0579491465419997,1.6926340589041857,0.36261730767698175,0.9600000000000001,4.489912299587367,,
K8_seed42,M1_e3,900,-2.2857760853964715,-3.130184392839044,-1.3675482296873285,0.3622327323631207,0.631578947368421,447.8220651103435,,
K8_seed42,M1_e4,900,0.3814356556123823,-0.9117991597726617,1.8200523678088787,0.2565424615230329,0.9655172413793104,2.918553288443956,,
K8_seed42,M1_e5,900,0.37354967647724696,-0.9147226372608513,1.881016094150163,0.2565908000740539,0.9600000000000001,3.7881958971335337,,
K8_seed42,M1_e6,900,0.33907798675740936,-0.975578049914754,1.836075235901564,0.2573207867565279,0.962962962962963,3.2862924574059207,,
K8_seed42,M1_e7,900,0.058727791807284324,-1.16052103147711,1.38997516635502,0.2712104982635707,0.9523809523809523,18.92293533348702,,
K8_seed42,M2,900,-0.14182972956214795,-1.7839481240347106,0.7569272138343631,0.3705139293890811,0.9523809523809523,10.349530506770584,66.796875,"[0, 1, 2, 4, 5, 6]"
K8_seed42,M3,900,-0.9303522965078909,-2.365939092207093,0.027053103120718926,0.3751126628127046,0.923076923076923,30.24395779350872,50.78125,"[0, 1, 2, 4, 5, 6, 7]"
K8_seed42,M4,900,-0.9303522965078909,-2.365939092207093,0.027053103120718926,0.3751126628127046,0.923076923076923,30.24395779350872,50.78125,"[0, 1, 2, 4, 5, 6, 7]"
K8_seed42,M5,900,-2.2857760853964715,-3.130184392839044,-1.3675482296873285,0.3622327323631207,0.631578947368421,447.8220651103435,25.78125,[3]
K8_seed202,INPUT,900,0.5622900841550336,-0.9911874400929244,2.5075217319088208,0.25268538231230075,0.9600000000000001,3.7113992934824047,,
K8_seed202,M0,900,0.14238533855560298,-1.1745114616779175,1.5673582727367719,0.2698208190020205,0.9600000000000001,6.94643761314261,85.546875,[]
K8_seed202,M1_e0,900,0.10183108014531096,-1.0291038246896482,1.3591609918406462,0.27702197375232396,0.9544513457556936,10.945208662632737,,
K8_seed202,M1_e1,900,0.5076052594658138,-0.8853917616001773,1.8750581763142788,0.2563313417244628,0.9600000000000001,7.57374834619025,,
K8_seed202,M1_e2,900,-0.29145989435824193,-1.3706435938421644,1.0875899298910776,0.27637068600933457,0.9523809523809523,16.185636170533314,,
K8_seed202,M1_e3,900,0.01135713542839479,-1.256231911193989,1.355078572936081,0.27705981156465337,0.9600000000000001,8.07082451511458,,
K8_seed202,M1_e4,900,0.5742525967609768,-1.3936227132731738,2.029612369040419,0.32646732052899463,0.9565217391304348,10.849866629289139,,
K8_seed202,M1_e5,900,0.07119320901367553,-1.125751505785078,1.4069003133061506,0.2750403895734647,0.9565217391304348,10.5734806310982,,
K8_seed202,M1_e6,900,-1.997577504847205,-2.946520439998297,-1.0296820424987145,0.3551974204532329,0.6153846153846153,353.0513722644305,,
K8_seed202,M1_e7,900,0.13941249518553056,-1.1182848314525233,1.5438382759832092,0.27193199914189403,0.9565217391304348,8.93545990337843,,
K8_seed202,M2,900,0.16853514231206235,-1.6891189797329431,1.5127990428939078,0.314362362987454,0.9523809523809523,25.620263450719463,85.9375,"[1, 4, 5]"
K8_seed202,M3,900,-1.3669375974856135,-3.2668166236394405,-0.07243978119240382,0.3485219299237229,0.896551724137931,33.36722767598855,37.109375,"[0, 1, 2, 3, 4, 5, 7]"
K8_seed202,M4,900,-1.3669375974856135,-3.2668166236394405,-0.07243978119240382,0.3485219299237229,0.896551724137931,33.36722767598855,37.109375,"[0, 1, 2, 3, 4, 5, 7]"
K8_seed202,M5,900,-1.997577504847205,-2.946520439998297,-1.0296820424987145,0.3551974204532329,0.6153846153846153,353.0513722644305,17.1875,[6]
K8_seed2026,INPUT,900,0.5622900841550336,-0.9911874400929244,2.5075217319088208,0.25268538231230075,0.9600000000000001,3.7113992934824047,,
K8_seed2026,M0,900,0.23625985046095443,-0.9754098043622637,1.6840383169363544,0.2655353785179165,0.9600000000000001,4.9822177118732895,76.953125,[]
K8_seed2026,M1_e0,900,0.44492742834351284,-0.8443943884837728,1.85667714572059,0.26656815797090194,0.9600000000000001,5.577555954194715,,
K8_seed2026,M1_e1,900,0.02946018885879513,-1.2454178503768456,1.4606121801683805,0.2709866012388469,0.9600000000000001,5.314259808416713,,
K8_seed2026,M1_e2,900,0.8902714203169284,-1.4433738381726464,2.440879364118129,0.32206446309605985,0.9523809523809523,16.582221901244537,,
K8_seed2026,M1_e3,900,-1.7832594517988032,-2.6322517046271887,-0.881550943637194,0.3447959281216978,0.0,915.0116264681537,,
K8_seed2026,M1_e4,900,0.29840686961508966,-0.9761939438768091,1.7632918253721233,0.2630308556550347,0.9600000000000001,5.497254758702923,,
K8_seed2026,M1_e5,900,0.7021677012087246,-0.275417036516384,1.9426001082505928,0.25681066571632505,0.9600000000000001,5.164203654502632,,
K8_seed2026,M1_e6,900,0.1344208593549068,-1.0501600118557914,1.413258511408245,0.2655036770354499,0.9600000000000001,6.0699462150842365,,
K8_seed2026,M1_e7,900,-0.12220304410946253,-1.639216896276965,1.3920161983725061,0.2774029940852635,0.9600000000000001,5.662341201219107,,
K8_seed2026,M2,900,-0.999999787105835,-2.5949969458674342,0.04909337128255139,0.3981441265856754,0.9166666666666666,51.478151340723784,51.171875,"[0, 1, 2, 4, 5, 7]"
K8_seed2026,M3,900,-0.6889933212701634,-2.2898524777287044,0.11246075307790779,0.38520386652502275,0.9166666666666666,38.39706619963758,53.515625,"[0, 1, 2, 4, 5, 6, 7]"
K8_seed2026,M4,900,-0.6889933212701634,-2.2898524777287044,0.11246075307790779,0.38520386652502275,0.9166666666666666,38.39706619963758,53.515625,"[0, 1, 2, 4, 5, 6, 7]"
K8_seed2026,M5,900,-1.7832594517988032,-2.6322517046271887,-0.881550943637194,0.3447959281216978,0.0,915.0116264681537,26.5625,[3]
K4_seed42,INPUT,900,0.5622900841550336,-0.9911874400929244,2.5075217319088208,0.25268538231230075,0.9600000000000001,3.7113992934824047,,
K4_seed42,M0,900,0.05818209743725596,-1.2412485088837055,1.669920101750213,0.2654513691171638,0.9600000000000001,3.4787370042896573,100.0,[]
K4_seed42,M1_e0,900,-0.12622947059644324,-1.2979269141895424,1.211936904178879,0.28018913408839474,0.9565217391304348,8.534997644968897,,
K4_seed42,M1_e1,900,-0.054951831254483045,-2.8173100798164628,2.190726601928864,0.30554992377715273,0.9600000000000001,6.00201024717569,,
K4_seed42,M1_e2,900,-2.3940726977500044,-3.3189557675150283,-1.479574471702224,0.3672346629479506,0.0,908.9495543304172,,
K4_seed42,M1_e3,900,-0.3296183296490709,-2.065698851396762,1.4598556218336238,0.28313342511726824,0.9600000000000001,4.771158382752525,,
K4_seed42,M2,900,-1.8778038736373914,-4.360885137306988,-0.04163098808641263,0.3161454373225292,0.9600000000000001,4.020995074223027,56.25,"[0, 1, 3]"
K4_seed42,M3,900,-1.8778038736373914,-4.360885137306988,-0.04163098808641263,0.3161454373225292,0.9600000000000001,4.020995074223027,56.25,"[0, 1, 3]"
K4_seed42,M4,900,-1.8778038736373914,-4.360885137306988,-0.04163098808641263,0.3161454373225292,0.9600000000000001,4.020995074223027,56.25,"[0, 1, 3]"
K4_seed42,M5,900,-2.3940726977500044,-3.3189557675150283,-1.479574471702224,0.3672346629479506,0.0,908.9495543304172,37.5,[2]
K4_seed202,INPUT,900,0.5622900841550336,-0.9911874400929244,2.5075217319088208,0.25268538231230075,0.9600000000000001,3.7113992934824047,,
K4_seed202,M0,900,0.15955139377167882,-1.1601582901613159,1.8196322937832192,0.2625752191348441,0.962962962962963,2.8591148086347804,100.0,[]
K4_seed202,M1_e0,900,-0.421546335351375,-1.511861114880855,0.8913062365160991,0.28969864771383336,0.9473684210526316,26.60207679793962,,
